in_test	treatment_probability	expected_outcome_st_treatment	expected_outcome_st_no_treatment	outcome	treatment	index
0.0	0.019069247	0.14522289	0.06618451	0	0	5173
0.0	0.7354069	0.3520553	0.38805014	0	1	5174
0.0	0.07205063	0.20721087	0.33625445	1	0	5175
0.0	0.018458283	0.15470287	0.10559289	0	0	5176
0.0	0.56070495	0.34950113	0.40259284	0	1	5177
0.0	0.73914576	0.35077125	0.38669154	0	1	5178
0.0	0.019876977	0.15141846	0.1119434	0	0	5179
0.0	0.20491205	0.3297657	0.40788147	0	1	5180
0.0	0.7683575	0.35029098	0.3833565	0	1	5181
0.0	0.71276706	0.33742455	0.38641924	0	1	5182
0.0	0.01990866	0.18906853	0.13845079	0	0	5183
0.0	0.48077795	0.29151276	0.3980633	0	0	5184
1.0	0.02060853	0.13932228	0.09498404	0	0	5185
0.0	0.025966562	0.16595666	0.19643496	0	0	5186
0.0	0.018803746	0.12507164	0.036386546	0	0	5187
0.0	0.021490395	0.21742675	0.15926823	1	0	5188
0.0	0.020305216	0.14057899	0.036817223	0	0	5189
0.0	0.044047236	0.24428666	0.3337303	0	0	5190
1.0	0.25839603	0.29385057	0.4058917	1	1	5191
0.0	0.020725263	0.2093865	0.1593268	0	0	5192
0.0	0.024817292	0.14370011	0.16745156	0	0	5193
0.0	0.14203128	0.22651301	0.39149114	0	0	5194
0.0	0.50482154	0.30137476	0.39812475	0	1	5195
0.0	0.053127356	0.19689885	0.31696105	0	0	5196
0.0	0.733559	0.33752313	0.38550872	1	1	5197
0.0	0.030782169	0.109886125	0.025728045	0	0	5198
0.0	0.69132173	0.3370974	0.38676426	1	1	5199
0.0	0.021911701	0.1850152	0.17937565	0	0	5200
0.0	0.02025219	0.12843564	0.046446476	0	0	5201
0.0	0.020058423	0.17824835	0.16088964	0	0	5202
0.0	0.029735059	0.14442778	0.14251003	0	0	5203
0.0	0.018572096	0.16436148	0.110632345	0	0	5204
0.0	0.041464113	0.18830541	0.27435622	0	0	5205
0.0	0.08487341	0.21553698	0.34648722	1	1	5206
0.0	0.7286064	0.35099408	0.39166996	1	1	5207
0.0	0.032786354	0.14242676	0.14975473	0	0	5208
0.0	0.20484045	0.26906732	0.3957234	0	0	5209
0.0	0.074789375	0.20052126	0.32762823	0	0	5210
0.0	0.1390478	0.30609107	0.39793622	0	0	5211
0.0	0.117829084	0.31395778	0.402925	0	1	5212
0.0	0.5030736	0.3134629	0.39757138	0	1	5213
0.0	0.56750333	0.30867913	0.39222842	0	1	5214
0.0	0.026905386	0.17481163	0.19770263	0	0	5215
0.0	0.018715719	0.14656572	0.066108905	0	0	5216
0.0	0.020779913	0.14091642	0.070735976	0	0	5217
0.0	0.026353199	0.20180386	0.22282878	0	0	5218
1.0	0.02226765	0.18611653	0.17131759	0	0	5219
0.0	0.02021203	0.12937537	0.04934675	0	0	5220
1.0	0.056047812	0.2911039	0.37586746	0	0	5221
1.0	0.021866765	0.15782373	0.1310495	0	0	5222
0.0	0.017880136	0.16010514	0.052368358	0	0	5223
0.0	0.019238168	0.19837469	0.15729788	0	0	5224
0.0	0.019797573	0.15861928	0.11829251	0	0	5225
0.0	0.18194813	0.23634687	0.38522536	0	0	5226
0.0	0.72622555	0.34587163	0.38811272	0	1	5227
0.0	0.6240532	0.35468608	0.3939611	0	1	5228
0.0	0.019470194	0.12451616	0.053013124	0	0	5229
0.0	0.0665121	0.20387034	0.33805737	1	0	5230
0.0	0.4271882	0.330436	0.40612984	1	1	5231
0.0	0.048793003	0.13481116	0.16838485	1	0	5232
0.0	0.06025806	0.20373298	0.3263996	1	0	5233
0.0	0.021858398	0.14031774	0.10085096	0	0	5234
0.0	0.2741765	0.28555787	0.40897256	0	1	5235
0.0	0.120599605	0.28226656	0.40396857	0	0	5236
0.0	0.27760985	0.22638404	0.38507006	1	0	5237
0.0	0.023903687	0.12302228	0.0592237	0	0	5238
0.0	0.6370813	0.34262624	0.39351884	0	1	5239
0.0	0.21276894	0.27875045	0.41547236	0	0	5240
0.0	0.025510978	0.22958705	0.23893847	0	0	5241
0.0	0.018559292	0.15703969	0.116532296	0	0	5242
0.0	0.6696192	0.34222695	0.3921571	0	1	5243
0.0	0.021033486	0.13064215	0.04261532	0	0	5244
0.0	0.026788611	0.24589954	0.27039865	0	0	5245
0.0	0.02148881	0.13435622	0.07245735	0	0	5246
0.0	0.24699092	0.24625635	0.39556772	0	0	5247
0.0	0.050987232	0.22537474	0.3253014	0	0	5248
0.0	0.03453041	0.16040659	0.20593137	0	0	5249
1.0	0.022375284	0.15610018	0.13545243	0	0	5250
0.0	0.03024541	0.13253279	0.13093965	0	0	5251
0.0	0.02233031	0.1816352	0.17800076	0	0	5252
0.0	0.018922115	0.14103214	0.047344618	0	0	5253
0.0	0.02939212	0.17471062	0.21439847	0	1	5254
0.0	0.6461532	0.33436313	0.39180267	0	1	5255
0.0	0.019560676	0.13449687	0.085352525	0	0	5256
0.0	0.66925573	0.35533246	0.38897514	0	1	5257
0.0	0.025689574	0.18454313	0.20715602	0	0	5258
1.0	0.01761495	0.15427521	0.09046113	0	0	5259
1.0	0.032438766	0.16893828	0.23437235	1	0	5260
0.0	0.018479664	0.1506137	0.08531736	0	0	5261
0.0	0.026217414	0.2311587	0.25396907	1	0	5262
0.0	0.75993997	0.36940885	0.38625044	0	1	5263
0.0	0.15536766	0.34157574	0.40917945	0	0	5264
0.0	0.0754352	0.26569238	0.3827355	1	0	5265
0.0	0.66345763	0.35188887	0.3837385	0	1	5266
0.0	0.024969885	0.11630203	0.06746676	0	0	5267
0.0	0.021006454	0.13622826	0.025438156	0	0	5268
0.0	0.039786395	0.1646882	0.22082093	0	0	5269
0.0	0.05131868	0.21458477	0.3415422	1	0	5270
0.0	0.044611502	0.17089868	0.2677152	0	0	5271
0.0	0.045741815	0.2207571	0.33660814	0	0	5272
0.0	0.025479224	0.13191684	0.09732241	0	0	5273
0.0	0.10517005	0.21016152	0.36511353	0	0	5274
0.0	0.019694518	0.12137277	0.0349414	0	0	5275
0.0	0.028366439	0.17944248	0.21252783	0	0	5276
1.0	0.6265612	0.37357715	0.3993219	0	1	5277
0.0	0.020813672	0.21502143	0.18135317	0	0	5278
0.0	0.028998036	0.10223527	0.024319364	0	0	5279
0.0	0.72688526	0.36176747	0.38545495	0	0	5280
0.0	0.033043712	0.19066678	0.2676975	1	0	5281
0.0	0.024458801	0.12019186	0.043240704	0	0	5282
0.0	0.7225874	0.33096942	0.38717464	0	1	5283
0.0	0.27320746	0.256258	0.39964142	0	0	5284
0.0	0.07206607	0.14884967	0.22235216	1	0	5285
0.0	0.14757112	0.323862	0.40880343	0	0	5286
0.0	0.022061327	0.12839182	0.078485005	1	0	5287
0.0	0.71550333	0.30914095	0.38361216	0	0	5288
0.0	0.7435452	0.36399516	0.39026198	0	1	5289
0.0	0.01924359	0.12996882	0.03337246	0	0	5290
0.0	0.024133533	0.14531998	0.117772885	0	0	5291
0.0	0.12152054	0.2335999	0.39620838	0	0	5292
0.0	0.12718333	0.26838583	0.4047465	1	0	5293
0.0	0.18568331	0.2983032	0.41091347	1	0	5294
0.0	0.027050037	0.1819248	0.21985403	1	0	5295
0.0	0.44883984	0.31097263	0.40083537	0	1	5296
0.0	0.020887395	0.18828236	0.17530829	1	0	5297
0.0	0.035367563	0.2205477	0.30461836	0	0	5298
0.0	0.03198129	0.18752737	0.26387745	1	0	5299
0.0	0.09330484	0.2539481	0.3867785	1	0	5300
0.0	0.73332095	0.3694502	0.39019677	1	0	5301
0.0	0.019255644	0.12969656	0.053588368	1	0	5302
0.0	0.5834977	0.32753816	0.39643958	0	1	5303
1.0	0.12760259	0.3117274	0.40591952	1	0	5304
0.0	0.43410137	0.30151808	0.3965747	0	1	5305
0.0	0.7107905	0.32986623	0.3865008	1	1	5306
0.0	0.019805042	0.13382073	0.03189284	0	0	5307
0.0	0.6303798	0.31612772	0.38939553	0	1	5308
1.0	0.019296387	0.14771554	0.08658482	1	0	5309
0.0	0.029956033	0.20614602	0.25832626	0	0	5310
0.0	0.020142024	0.15444148	0.10829797	0	1	5311
0.0	0.023514345	0.121224225	0.036509108	0	0	5312
0.0	0.03103881	0.23797326	0.27402773	0	0	5313
0.0	0.021209896	0.123925366	0.02484178	0	0	5314
0.0	0.02568543	0.21361619	0.23698929	0	0	5315
1.0	0.029911842	0.11254086	0.053823926	0	0	5316
0.0	0.022851344	0.18032323	0.18684499	0	0	5317
0.0	0.017835693	0.14360484	0.052699078	0	0	5318
0.0	0.029430179	0.20150615	0.25863096	0	0	5319
0.0	0.017117906	0.1555746	0.07177203	0	0	5320
0.0	0.025981456	0.15568289	0.21176827	0	0	5321
0.0	0.582122	0.3404291	0.39821425	0	1	5322
0.0	0.75413007	0.3595425	0.3862318	0	1	5323
0.0	0.025856398	0.16014084	0.158874	0	0	5324
0.0	0.14689825	0.23538628	0.38435796	0	1	5325
0.0	0.049383033	0.26776552	0.3567313	0	0	5326
0.0	0.019493045	0.14214076	0.07905908	0	0	5327
0.0	0.11699341	0.29518288	0.3928249	0	0	5328
1.0	0.036612548	0.25092003	0.31633604	1	0	5329
0.0	0.30426824	0.32259807	0.40871292	1	0	5330
0.0	0.038705226	0.2171586	0.31709188	0	0	5331
0.0	0.026856346	0.12010351	0.06857233	0	0	5332
0.0	0.022883015	0.122291826	0.036861658	0	0	5333
0.0	0.5084346	0.31334817	0.3762135	0	0	5334
0.0	0.02118813	0.12302073	0.05517578	0	0	5335
0.0	0.1208055	0.2741705	0.40996033	0	0	5336
0.0	0.66080964	0.33603063	0.39070883	0	1	5337
0.0	0.018677117	0.1457879	0.053943496	0	1	5338
1.0	0.019969944	0.13962442	0.0694777	0	0	5339
0.0	0.47225922	0.35354358	0.40739167	0	1	5340
0.0	0.030115617	0.10938562	0.029157931	0	0	5341
0.0	0.037971314	0.16657211	0.22495715	1	0	5342
0.0	0.021997921	0.12721297	0.037974056	0	0	5343
0.0	0.029161109	0.16911094	0.21791524	0	0	5344
0.0	0.018156175	0.15385057	0.069941886	0	0	5345
0.0	0.22203751	0.272389	0.4016022	0	0	5346
0.0	0.03282345	0.11502892	0.061009534	0	0	5347
0.0	0.024199434	0.12718426	0.09167572	0	0	5348
0.0	0.08642113	0.22307329	0.37613058	1	0	5349
0.0	0.7598883	0.3588351	0.38760018	1	1	5350
0.0	0.084261544	0.25480545	0.38445577	1	0	5351
0.0	0.027503347	0.19684263	0.24047264	0	0	5352
0.0	0.08800563	0.19651525	0.3363141	0	0	5353
0.0	0.021383405	0.1437809	0.094914205	0	0	5354
0.0	0.33912113	0.30172375	0.40678316	1	0	5355
1.0	0.046275463	0.1524078	0.20147666	0	0	5356
0.0	0.07470664	0.25719061	0.37702277	0	0	5357
0.0	0.6128024	0.34764883	0.39737207	1	0	5358
0.0	0.018672384	0.13812561	0.058408394	0	0	5359
0.0	0.05695282	0.20210408	0.31931373	0	0	5360
0.0	0.56499636	0.2884251	0.38970602	0	1	5361
0.0	0.040864766	0.25282496	0.3363911	0	0	5362
0.0	0.04678639	0.24678786	0.28967386	0	0	5363
0.0	0.067431636	0.15472333	0.27090648	0	0	5364
0.0	0.02092394	0.14853995	0.107993126	0	0	5365
0.0	0.74282485	0.366701	0.3874718	0	1	5366
0.0	0.66305894	0.31785554	0.38922897	0	1	5367
0.0	0.07876671	0.2041153	0.33559236	0	0	5368
0.0	0.4868089	0.35053545	0.40622953	0	0	5369
0.0	0.44346854	0.29425973	0.39996785	0	0	5370
0.0	0.02667734	0.15665135	0.15321557	0	0	5371
0.0	0.040945966	0.22793056	0.3250699	1	0	5372
0.0	0.01877153	0.14014044	0.051385146	0	0	5373
0.0	0.25393108	0.33588693	0.4071489	1	0	5374
0.0	0.08297538	0.22473845	0.36493543	0	1	5375
0.0	0.6122111	0.3408966	0.39448228	0	0	5376
0.0	0.04424442	0.19394189	0.29010376	0	0	5377
0.0	0.027740436	0.11549761	0.043601476	0	0	5378
0.0	0.049328793	0.21862258	0.3319766	0	0	5379
0.0	0.34560785	0.32387063	0.41074267	0	0	5380
0.0	0.7202419	0.35618585	0.39134583	0	1	5381
0.0	0.01753954	0.15549293	0.05671656	0	0	5382
0.0	0.06711434	0.29292768	0.35736343	0	0	5383
0.0	0.026290353	0.11635372	0.027914869	0	0	5384
0.0	0.7070536	0.30948138	0.38338763	0	0	5385
0.0	0.018598914	0.1356844	0.041852817	0	0	5386
0.0	0.018638121	0.16872817	0.11622102	0	0	5387
0.0	0.13539256	0.31456858	0.4085098	1	0	5388
1.0	0.02930386	0.11338849	0.04827618	0	0	5389
0.0	0.09341481	0.2416073	0.38170326	0	0	5390
0.0	0.060482755	0.15157582	0.23549533	0	0	5391
0.0	0.022219898	0.12681565	0.035192166	0	0	5392
0.0	0.050457478	0.22160532	0.3191727	0	0	5393
0.0	0.0342	0.20373611	0.26586565	0	0	5394
0.0	0.64560974	0.3069957	0.38694587	1	1	5395
0.0	0.36177805	0.26322308	0.39412367	0	0	5396
0.0	0.6239527	0.35329407	0.39333576	0	1	5397
0.0	0.45261064	0.30882606	0.4009849	1	0	5398
0.0	0.2702595	0.29870325	0.4108164	0	0	5399
0.0	0.020209773	0.13593717	0.028883507	0	0	5400
0.0	0.042729832	0.23345153	0.33176208	0	0	5401
0.0	0.41346672	0.30835027	0.4025291	0	1	5402
0.0	0.14251529	0.24110147	0.3983766	0	0	5403
0.0	0.47581792	0.32113877	0.4018159	0	1	5404
0.0	0.019653276	0.14237137	0.06437149	0	0	5405
0.0	0.02100865	0.15834506	0.12130906	0	0	5406
0.0	0.7557105	0.33213413	0.38381884	0	0	5407
0.0	0.0211539	0.13398328	0.07361262	0	0	5408
0.0	0.019820746	0.1359329	0.05114493	0	0	5409
0.0	0.45591933	0.23423214	0.37298727	0	1	5410
0.0	0.6118466	0.3501314	0.39664257	0	0	5411
0.0	0.32988048	0.32286084	0.4139792	1	0	5412
0.0	0.68990415	0.35386914	0.39282858	0	1	5413
0.0	0.6720861	0.3481652	0.39096448	0	0	5414
0.0	0.044908278	0.17174588	0.25469223	1	0	5415
0.0	0.70252395	0.34842986	0.38689613	1	1	5416
0.0	0.022664066	0.17440009	0.16854165	0	0	5417
0.0	0.022216378	0.18013847	0.16646314	0	0	5418
0.0	0.01995313	0.1430238	0.08487406	0	0	5419
0.0	0.73594457	0.35684374	0.3869483	1	1	5420
0.0	0.51419103	0.28352574	0.39305773	0	1	5421
0.0	0.020618731	0.13072126	0.04249182	0	0	5422
0.0	0.04525883	0.22428393	0.20174932	0	0	5423
0.0	0.019408876	0.1509223	0.033582706	0	0	5424
1.0	0.01952478	0.13929291	0.062418856	0	0	5425
0.0	0.3730158	0.33658898	0.41184345	0	1	5426
0.0	0.055461586	0.21443298	0.32565907	0	0	5427
0.0	0.68151474	0.33893153	0.39182606	1	1	5428
0.0	0.5990176	0.36070985	0.39968878	1	1	5429
0.0	0.5438855	0.34364167	0.40088013	0	0	5430
0.0	0.6549301	0.34071428	0.39236158	1	1	5431
0.0	0.054150004	0.21582827	0.3282361	1	1	5432
0.0	0.018028932	0.15449823	0.06909675	0	0	5433
0.0	0.57676697	0.30091435	0.391166	0	1	5434
0.0	0.04338523	0.19748929	0.2926945	0	0	5435
0.0	0.72842467	0.34221572	0.38767824	1	1	5436
0.0	0.06324826	0.20894627	0.33480167	0	0	5437
0.0	0.2523898	0.27982432	0.40648267	1	0	5438
1.0	0.0359432	0.17988662	0.24218458	1	0	5439
0.0	0.03127281	0.1809167	0.23971102	0	0	5440
0.0	0.06587976	0.21635884	0.34438092	0	0	5441
0.0	0.52710634	0.30355522	0.39496043	1	0	5442
0.0	0.5837557	0.31034002	0.39080176	0	1	5443
0.0	0.59397465	0.3219008	0.39410695	0	1	5444
0.0	0.03174753	0.12139324	0.0651419	1	0	5445
1.0	0.5744932	0.3322943	0.39740926	0	0	5446
0.0	0.022178838	0.13437466	0.08101315	0	0	5447
0.0	0.5564643	0.3061646	0.39377192	0	1	5448
0.0	0.42444554	0.27252766	0.39447048	0	1	5449
1.0	0.025586022	0.12406219	0.06535706	0	0	5450
0.0	0.54986566	0.3338527	0.39754623	1	1	5451
0.0	0.056629483	0.21372919	0.346086	1	0	5452
0.0	0.67648894	0.34654066	0.39179865	0	0	5453
0.0	0.7495525	0.3389216	0.3840834	1	1	5454
0.0	0.61020875	0.31163073	0.39331082	1	1	5455
0.0	0.53585714	0.32436517	0.3973079	0	1	5456
1.0	0.021652954	0.18744723	0.16877568	0	0	5457
1.0	0.051906426	0.1954521	0.306399	0	0	5458
0.0	0.30668142	0.3066152	0.41286507	0	0	5459
0.0	0.61092097	0.31681088	0.39315355	0	0	5460
0.0	0.048440035	0.18001111	0.28090292	1	0	5461
0.0	0.023516454	0.16821523	0.15860577	0	0	5462
0.0	0.7006417	0.36576426	0.39436355	0	1	5463
0.0	0.5684714	0.310235	0.36547694	0	0	5464
0.0	0.038957525	0.1984581	0.27761057	0	1	5465
0.0	0.028694423	0.14859585	0.14725538	0	0	5466
0.0	0.21331243	0.25199077	0.3979436	1	0	5467
0.0	0.07252094	0.20545915	0.34078547	0	1	5468
0.0	0.045041822	0.22185919	0.32228515	0	0	5469
0.0	0.6668118	0.32754198	0.39024293	1	0	5470
1.0	0.6812208	0.34201843	0.39016554	0	0	5471
0.0	0.7375086	0.3605415	0.38887054	1	0	5472
0.0	0.038170297	0.19552019	0.27601877	0	0	5473
0.0	0.40032485	0.31995568	0.40393874	0	0	5474
0.0	0.028370166	0.121160716	0.062521845	1	0	5475
0.0	0.6076403	0.3401415	0.38014516	0	1	5476
0.0	0.023817046	0.15620609	0.14262877	0	0	5477
0.0	0.28199184	0.3203745	0.41242254	1	0	5478
0.0	0.0730166	0.2853689	0.38696432	0	0	5479
0.0	0.03415808	0.24054466	0.29715592	1	0	5480
0.0	0.09208031	0.25985473	0.38896352	0	0	5481
0.0	0.019091059	0.14088771	0.05187087	0	0	5482
0.0	0.09112038	0.25654584	0.3838152	0	0	5483
0.0	0.01872525	0.16112554	0.09849056	0	0	5484
0.0	0.031824756	0.27335376	0.28251073	0	0	5485
0.0	0.75024724	0.36216864	0.388078	0	1	5486
0.0	0.022313282	0.13319972	0.07926623	1	0	5487
0.0	0.021228435	0.18117394	0.15870982	0	0	5488
0.0	0.19583356	0.23720141	0.39249748	0	1	5489
0.0	0.031934254	0.21418099	0.28482425	0	0	5490
0.0	0.75637233	0.3305344	0.38713676	1	0	5491
0.0	0.37275025	0.2908243	0.4064486	1	0	5492
0.0	0.022078646	0.12882756	0.06502934	0	0	5493
0.0	0.02232198	0.123250104	0.042219628	0	0	5494
0.0	0.70161617	0.32764566	0.38773307	1	1	5495
0.0	0.036127266	0.13896191	0.1435114	0	0	5496
0.0	0.73049486	0.35493883	0.3890602	1	1	5497
0.0	0.030312374	0.15729173	0.17480983	0	0	5498
0.0	0.03566043	0.19675212	0.2710654	1	0	5499
0.0	0.6731111	0.34335613	0.39215404	0	0	5500
0.0	0.62016636	0.3324981	0.39475542	0	1	5501
1.0	0.62414646	0.29847586	0.38746756	1	1	5502
0.0	0.738341	0.36429158	0.3914445	0	1	5503
1.0	0.03318628	0.22212054	0.2881415	0	0	5504
0.0	0.018485744	0.1389865	0.0442058	0	0	5505
0.0	0.026542325	0.16566506	0.17657983	0	0	5506
0.0	0.7328887	0.359763	0.3905695	0	0	5507
0.0	0.31522554	0.32504144	0.41023964	0	1	5508
0.0	0.04416702	0.2147769	0.31234574	1	0	5509
0.0	0.027344046	0.18376282	0.21546672	0	1	5510
1.0	0.3478689	0.32107282	0.40057293	0	1	5511
0.0	0.59166163	0.31247786	0.39262104	1	1	5512
0.0	0.03425055	0.1671715	0.22408704	1	0	5513
0.0	0.58674324	0.32983673	0.3937746	0	0	5514
0.0	0.69297194	0.35884598	0.39406466	1	0	5515
0.0	0.6307648	0.34297255	0.3957161	0	1	5516
0.0	0.49856287	0.365998	0.40316188	0	0	5517
0.0	0.6880624	0.3430949	0.3906412	0	1	5518
0.0	0.082265936	0.22704928	0.3605681	0	0	5519
0.0	0.70868665	0.36286092	0.38584235	0	1	5520
0.0	0.59522414	0.326911	0.39670184	0	1	5521
0.0	0.5385106	0.31835523	0.3969255	0	1	5522
0.0	0.045180272	0.23236679	0.3321439	0	0	5523
0.0	0.6639418	0.36653027	0.39595228	1	1	5524
0.0	0.018596511	0.1351326	0.04659453	0	0	5525
0.0	0.46565172	0.35027826	0.40649083	1	1	5526
0.0	0.5053582	0.30291626	0.39607963	0	1	5527
1.0	0.6156761	0.34051976	0.39441097	0	0	5528
0.0	0.6587652	0.33271196	0.39201507	1	0	5529
0.0	0.6618433	0.34600854	0.3931924	0	0	5530
0.0	0.03355207	0.15822276	0.21300665	0	0	5531
0.0	0.026396194	0.21405612	0.25164497	1	1	5532
0.0	0.1347853	0.28561276	0.40713313	0	0	5533
0.0	0.10608029	0.30814648	0.39085427	0	0	5534
1.0	0.70953095	0.33680356	0.3874484	0	1	5535
0.0	0.75106096	0.3346547	0.38294205	0	1	5536
0.0	0.774992	0.35159442	0.37768826	1	1	5537
0.0	0.57781214	0.32545358	0.39723003	1	1	5538
0.0	0.02381291	0.203463	0.2208742	1	0	5539
0.0	0.1043514	0.24474472	0.3830163	1	0	5540
0.0	0.094903745	0.26017895	0.3913269	0	1	5541
0.0	0.29137805	0.2707517	0.40328014	1	0	5542
0.0	0.68143934	0.335801	0.38869563	0	0	5543
0.0	0.7007128	0.31023806	0.38358763	0	0	5544
0.0	0.5931327	0.2580613	0.3779061	1	1	5545
0.0	0.715115	0.3645688	0.39278138	1	1	5546
0.0	0.5577483	0.34221333	0.39874768	0	1	5547
1.0	0.050453644	0.25738227	0.35309508	0	0	5548
0.0	0.67317474	0.34417874	0.39260235	1	0	5549
0.0	0.12864792	0.30792156	0.40636173	0	1	5550
0.0	0.09473872	0.26016328	0.38977015	1	0	5551
0.0	0.25470334	0.26034197	0.4011084	0	0	5552
0.0	0.020426845	0.14807619	0.09346406	1	0	5553
0.0	0.7231235	0.345991	0.3886613	1	1	5554
0.0	0.71867025	0.37314707	0.39231965	0	0	5555
0.0	0.7362664	0.34877634	0.38818708	1	1	5556
0.0	0.7173071	0.3356526	0.38574782	0	1	5557
0.0	0.1615232	0.26189157	0.40313143	0	0	5558
0.0	0.19875765	0.30230764	0.4075273	1	0	5559
0.0	0.18731889	0.3218217	0.40725324	0	0	5560
0.0	0.67148113	0.34270298	0.3936878	1	1	5561
0.0	0.76291937	0.33779368	0.3829481	0	0	5562
0.0	0.030507147	0.22596332	0.2769354	0	0	5563
0.0	0.39593104	0.3014091	0.4030555	1	1	5564
0.0	0.4442893	0.30580276	0.40845665	0	1	5565
0.0	0.6842827	0.32892582	0.38913125	0	1	5566
0.0	0.723214	0.3377851	0.38567337	0	1	5567
0.0	0.676344	0.35457522	0.39491805	0	1	5568
0.0	0.615609	0.3107462	0.39051464	1	1	5569
0.0	0.6955143	0.35396585	0.39289427	1	1	5570
0.0	0.02412589	0.11837546	0.044665545	0	0	5571
0.0	0.03267058	0.18128085	0.25863642	0	0	5572
0.0	0.018002221	0.1660911	0.089744106	0	0	5573
0.0	0.14822486	0.27483606	0.40578312	1	0	5574
0.0	0.7248773	0.34739614	0.38836035	0	0	5575
0.0	0.64341867	0.3213397	0.39018157	0	1	5576
0.0	0.023355622	0.15542819	0.1334001	0	0	5577
0.0	0.14953431	0.31993744	0.4118138	1	0	5578
0.0	0.6972202	0.3279248	0.38916612	1	1	5579
0.0	0.5553098	0.3372728	0.39943823	1	0	5580
0.0	0.35511172	0.27456763	0.40123254	0	0	5581
0.0	0.17371763	0.31740615	0.41085503	1	1	5582
0.0	0.64385325	0.3096188	0.38847786	0	0	5583
0.0	0.63003564	0.35646808	0.38903144	1	1	5584
1.0	0.050299324	0.1856551	0.2986913	0	0	5585
0.0	0.6860179	0.3459902	0.39118275	0	1	5586
0.0	0.020237494	0.13778591	0.06597278	0	0	5587
0.0	0.0721434	0.22473939	0.35921103	0	1	5588
0.0	0.5590433	0.31200173	0.3941289	0	1	5589
0.0	0.45253345	0.3003368	0.40078354	0	0	5590
0.0	0.59413993	0.32070407	0.394331	1	1	5591
0.0	0.03592445	0.16403209	0.22239119	1	0	5592
0.0	0.027022278	0.1780358	0.21021226	1	0	5593
0.0	0.019352952	0.1403342	0.049779512	0	0	5594
0.0	0.03273105	0.15458468	0.17243753	1	0	5595
1.0	0.42059898	0.3248796	0.4052036	1	1	5596
0.0	0.08064898	0.28541553	0.38972816	0	0	5597
0.0	0.7419065	0.36011887	0.38919374	0	1	5598
0.0	0.021898745	0.14152025	0.09028984	0	0	5599
0.0	0.019325403	0.13623586	0.047994617	0	0	5600
0.0	0.030921029	0.11777622	0.0665644	0	0	5601
0.0	0.068748	0.14633241	0.21509267	0	1	5602
0.0	0.69685644	0.33579028	0.38793355	0	1	5603
0.0	0.29576153	0.26421562	0.39880705	0	1	5604
0.0	0.023012722	0.14196241	0.10442545	0	0	5605
1.0	0.28703973	0.28220165	0.40576392	0	1	5606
0.0	0.68287486	0.2955233	0.3844114	0	1	5607
0.0	0.020037923	0.1758438	0.15303388	1	0	5608
0.0	0.022039425	0.22270273	0.18768609	0	0	5609
0.0	0.018905567	0.14876844	0.08388764	0	0	5610
1.0	0.037134703	0.18825227	0.2584581	1	0	5611
0.0	0.5449234	0.36692494	0.40779743	1	0	5612
0.0	0.57623684	0.28176966	0.3867708	1	1	5613
0.0	0.05212827	0.24851313	0.3586299	0	0	5614
0.0	0.092823245	0.26150176	0.38733765	0	0	5615
1.0	0.017920785	0.13184474	0.04866669	0	0	5616
0.0	0.71916705	0.3566235	0.38241065	1	1	5617
0.0	0.62667394	0.33230767	0.39277872	0	0	5618
0.0	0.046687633	0.16992316	0.24848606	0	0	5619
0.0	0.54515684	0.3562322	0.40372393	0	1	5620
0.0	0.74457496	0.3458537	0.38580865	1	1	5621
0.0	0.019811621	0.14123602	0.06450389	0	0	5622
0.0	0.019313287	0.13770904	0.05807208	0	0	5623
0.0	0.09979223	0.25526586	0.38936317	1	0	5624
0.0	0.02335865	0.18088241	0.19798331	0	0	5625
0.0	0.041340817	0.12838562	0.117224045	0	0	5626
0.0	0.7042517	0.35511371	0.3919214	1	0	5627
0.0	0.5148779	0.2919447	0.39291734	0	1	5628
0.0	0.7589926	0.33201358	0.38708535	0	1	5629
0.0	0.024267662	0.17445156	0.20677806	0	0	5630
0.0	0.03223019	0.11631397	0.059730608	1	0	5631
0.0	0.069286264	0.20017892	0.3163114	0	1	5632
1.0	0.02913043	0.21533492	0.26392928	0	0	5633
0.0	0.045694903	0.23579054	0.3408022	1	0	5634
0.0	0.51351684	0.28907767	0.39555874	0	1	5635
0.0	0.017979398	0.1794673	0.11663151	0	0	5636
0.0	0.6525632	0.32302988	0.3901809	1	1	5637
0.0	0.019596364	0.12979081	0.057337333	0	0	5638
0.0	0.6679033	0.33743477	0.38324913	1	1	5639
0.0	0.64637476	0.3348656	0.39242357	1	1	5640
0.0	0.017815616	0.14679667	0.049353685	0	0	5641
0.0	0.019696936	0.126343	0.051116217	0	0	5642
0.0	0.634414	0.3410065	0.394953	1	0	5643
1.0	0.10125659	0.2742889	0.39944002	0	0	5644
0.0	0.021024583	0.12618119	0.051768355	0	0	5645
0.0	0.026716249	0.15632235	0.15534993	0	0	5646
0.0	0.024380893	0.12556677	0.060320113	0	0	5647
0.0	0.024266297	0.14231397	0.11180165	1	0	5648
0.0	0.029218841	0.21869048	0.27261877	1	0	5649
0.0	0.7445027	0.32396427	0.3693007	0	1	5650
0.0	0.1060972	0.20106839	0.34387907	0	0	5651
0.0	0.023349145	0.22738081	0.21640201	0	0	5652
0.0	0.022878805	0.13020751	0.06493863	0	0	5653
1.0	0.08967904	0.23663758	0.3697374	1	0	5654
